image_path,foreground_ratio,MSE,PSNR
./dataset/HCOCO/composite_images/c367695_62983_1.jpg,0.04,48.82,31.25
./dataset/HCOCO/composite_images/c49660_1318540_1.jpg,0.01,2.82,43.63
./dataset/HCOCO/composite_images/c522101_1546294_2.jpg,0.02,35.63,32.61
./dataset/HCOCO/composite_images/c313789_1542905_1.jpg,0.01,4.33,41.77
./dataset/HCOCO/composite_images/c300684_900100300684_1.jpg,0.05,23.74,34.38
./dataset/HCOCO/composite_images/c515062_1929848_1.jpg,0.03,8.70,38.74
./dataset/HCOCO/composite_images/c510359_450725_1.jpg,0.01,2.91,43.50
./dataset/HCOCO/composite_images/c450684_1858498_2.jpg,0.02,7.95,39.13
./dataset/HCOCO/composite_images/c450684_1858498_1.jpg,0.02,14.78,36.44
./dataset/HCOCO/composite_images/c345370_249187_1.jpg,0.03,31.63,33.13
./dataset/HCOCO/composite_images/c355650_1570173_1.jpg,0.01,9.16,38.51
./dataset/HCOCO/composite_images/c336991_21419_1.jpg,0.01,31.85,33.10
./dataset/HCOCO/composite_images/c336991_21419_2.jpg,0.01,2.74,43.75
./dataset/HCOCO/composite_images/c109568_689369_1.jpg,0.03,38.57,32.27
./dataset/HCOCO/composite_images/c109568_689369_2.jpg,0.03,65.03,30.00
./dataset/HCOCO/composite_images/c1781_1566404_2.jpg,0.01,45.95,31.51
./dataset/HCOCO/composite_images/c1781_1566404_1.jpg,0.01,27.10,33.80
./dataset/HCOCO/composite_images/c132265_273872_2.jpg,0.02,2.36,44.40
./dataset/HCOCO/composite_images/c132265_273872_1.jpg,0.02,10.21,38.04
./dataset/HCOCO/composite_images/c13517_1412943_3.jpg,0.01,6.75,39.84
./dataset/HCOCO/composite_images/c13517_1412943_1.jpg,0.01,4.59,41.51
./dataset/HCOCO/composite_images/c13517_1412943_2.jpg,0.01,6.07,40.30
./dataset/HCOCO/composite_images/c104466_655900_1.jpg,0.02,34.01,32.82
./dataset/HCOCO/composite_images/c121682_682372_1.jpg,0.02,5.91,40.41
./dataset/HCOCO/composite_images/c324654_1061971_1.jpg,0.02,14.46,36.53
./dataset/HCOCO/composite_images/c121016_1562397_2.jpg,0.01,30.77,33.25
./dataset/HCOCO/composite_images/c121016_1562397_1.jpg,0.01,11.72,37.44
./dataset/HCOCO/composite_images/c121016_1562397_3.jpg,0.01,5.59,40.66
./dataset/HCOCO/composite_images/c574349_1399382_1.jpg,0.03,9.92,38.16
./dataset/HCOCO/composite_images/c236515_1119375_1.jpg,0.03,25.46,34.07
./dataset/HCOCO/composite_images/c184940_689539_1.jpg,0.03,38.08,32.32
./dataset/HCOCO/composite_images/c258702_248213_1.jpg,0.03,13.98,36.67
./dataset/HCOCO/composite_images/c287094_1566693_1.jpg,0.02,30.62,33.27
./dataset/HCOCO/composite_images/c11826_558895_1.jpg,0.02,3.06,43.27
./dataset/HCOCO/composite_images/c11826_558895_2.jpg,0.02,3.04,43.31
./dataset/HCOCO/composite_images/c290704_601091_1.jpg,0.01,7.17,39.58
./dataset/HCOCO/composite_images/c6005_597006_2.jpg,0.03,66.83,29.88
./dataset/HCOCO/composite_images/c6005_597006_1.jpg,0.03,8.27,38.95
./dataset/HCOCO/composite_images/c176312_1174235_1.jpg,0.02,5.09,41.06
./dataset/HCOCO/composite_images/c176312_1174235_2.jpg,0.02,7.45,39.41
./dataset/HCOCO/composite_images/c137704_1566547_1.jpg,0.01,25.21,34.12
./dataset/HCOCO/composite_images/c349208_648509_1.jpg,0.02,5.46,40.76
./dataset/HCOCO/composite_images/c53595_65887_1.jpg,0.02,46.44,31.46
./dataset/HCOCO/composite_images/c487421_1061365_1.jpg,0.03,25.54,34.06
./dataset/HCOCO/composite_images/c172051_1561338_1.jpg,0.02,11.24,37.62
./dataset/HCOCO/composite_images/c228335_1126429_1.jpg,0.04,22.57,34.59
./dataset/HCOCO/composite_images/c280898_223959_1.jpg,0.01,2.63,43.93
./dataset/HCOCO/composite_images/c212303_513647_1.jpg,0.01,4.11,41.99
./dataset/HCOCO/composite_images/c225566_679670_1.jpg,0.01,10.84,37.78
./dataset/HCOCO/composite_images/c127450_143680_1.jpg,0.03,38.07,32.32
./dataset/HCOCO/composite_images/c401225_1765432_1.jpg,0.01,4.42,41.68
./dataset/HCOCO/composite_images/c578308_1077260_1.jpg,0.02,47.40,31.37
./dataset/HCOCO/composite_images/c89268_1097698_1.jpg,0.04,115.62,27.50
./dataset/HCOCO/composite_images/c157153_268231_1.jpg,0.05,86.53,28.76
./dataset/HCOCO/composite_images/c536058_1886334_1.jpg,0.02,13.71,36.76
./dataset/HCOCO/composite_images/c81317_360892_1.jpg,0.04,10.90,37.76
./dataset/HCOCO/composite_images/c450592_183875_1.jpg,0.02,2.86,43.57
./dataset/HCOCO/composite_images/c459644_1174836_1.jpg,0.02,6.86,39.77
./dataset/HCOCO/composite_images/c211644_1735898_1.jpg,0.04,14.35,36.56
./dataset/HCOCO/composite_images/c321700_1300752_1.jpg,0.03,3.57,42.60
./dataset/HCOCO/composite_images/c119665_71069_1.jpg,0.02,27.02,33.81
./dataset/HCOCO/composite_images/c119665_71069_2.jpg,0.02,9.11,38.54
./dataset/HCOCO/composite_images/c307262_1077610_1.jpg,0.03,17.61,35.67
./dataset/HCOCO/composite_images/c385663_111828_1.jpg,0.03,18.28,35.51
./dataset/HCOCO/composite_images/c367428_66250_1.jpg,0.01,8.50,38.84
./dataset/HCOCO/composite_images/c186892_1569204_2.jpg,0.01,27.58,33.73
./dataset/HCOCO/composite_images/c186892_1569204_1.jpg,0.01,7.13,39.60
./dataset/HCOCO/composite_images/c397675_591532_1.jpg,0.03,5.91,40.42
./dataset/HCOCO/composite_images/c397675_591532_2.jpg,0.03,4.61,41.50
./dataset/HCOCO/composite_images/c397675_591532_3.jpg,0.03,12.18,37.27
./dataset/HCOCO/composite_images/c508262_379420_1.jpg,0.01,16.75,35.89
./dataset/HCOCO/composite_images/c235652_1929574_1.jpg,0.04,18.01,35.58
./dataset/HCOCO/composite_images/c432372_1070398_1.jpg,0.05,16.40,35.98
./dataset/HCOCO/composite_images/c407699_1055852_1.jpg,0.01,2.39,44.35
./dataset/HCOCO/composite_images/c228647_207079_1.jpg,0.03,6.40,40.07
./dataset/HCOCO/composite_images/c78915_1293762_1.jpg,0.01,1.11,47.69
./dataset/HCOCO/composite_images/c208067_409745_1.jpg,0.01,5.79,40.50
./dataset/HCOCO/composite_images/c340039_1714761_1.jpg,0.02,8.76,38.71
./dataset/HCOCO/composite_images/c64342_2196079_1.jpg,0.03,9.25,38.47
./dataset/HCOCO/composite_images/c336843_1070246_1.jpg,0.04,14.08,36.65
./dataset/HCOCO/composite_images/c207751_174843_1.jpg,0.03,6.72,39.86
./dataset/HCOCO/composite_images/c207751_174843_2.jpg,0.03,26.15,33.96
./dataset/HCOCO/composite_images/c297906_348344_1.jpg,0.02,36.68,32.49
./dataset/HCOCO/composite_images/c444033_1075549_1.jpg,0.02,7.53,39.37
./dataset/HCOCO/composite_images/c334809_1060247_1.jpg,0.02,8.93,38.62
./dataset/HCOCO/composite_images/c334809_1060247_2.jpg,0.02,7.80,39.21
./dataset/HCOCO/composite_images/c274773_152547_2.jpg,0.03,34.57,32.74
./dataset/HCOCO/composite_images/c274773_152547_1.jpg,0.03,5.00,41.14
./dataset/HCOCO/composite_images/c210867_1708787_1.jpg,0.02,32.22,33.05
./dataset/HCOCO/composite_images/c312828_1484750_1.jpg,0.03,25.36,34.09
./dataset/HCOCO/composite_images/c465272_550894_1.jpg,0.02,16.59,35.93
./dataset/HCOCO/composite_images/c379093_629978_1.jpg,0.01,8.14,39.03
./dataset/HCOCO/composite_images/c250516_234253_1.jpg,0.01,2.32,44.47
./dataset/HCOCO/composite_images/c168909_1877993_2.jpg,0.01,17.61,35.67
./dataset/HCOCO/composite_images/c168909_1877993_1.jpg,0.01,7.01,39.67
./dataset/HCOCO/composite_images/c426777_1061389_1.jpg,0.02,3.90,42.22
./dataset/HCOCO/composite_images/c344138_688383_1.jpg,0.01,19.66,35.19
./dataset/HCOCO/composite_images/c237090_592527_2.jpg,0.01,6.28,40.15
./dataset/HCOCO/composite_images/c237090_592527_1.jpg,0.01,2.85,43.58
./dataset/HCOCO/composite_images/c237090_592527_3.jpg,0.01,1.69,45.86
./dataset/HCOCO/composite_images/c140963_1698682_1.jpg,0.01,7.18,39.57
./dataset/HCOCO/composite_images/c431495_671269_1.jpg,0.02,21.01,34.91
./dataset/HCOCO/composite_images/c30565_584421_1.jpg,0.01,1.87,45.40
./dataset/HCOCO/composite_images/c232250_1691791_1.jpg,0.02,14.51,36.51
./dataset/HCOCO/composite_images/c135139_1546347_1.jpg,0.02,8.18,39.00
./dataset/HCOCO/composite_images/c134506_372816_1.jpg,0.03,10.98,37.73
./dataset/HCOCO/composite_images/c71399_716551_2.jpg,0.04,55.84,30.66
./dataset/HCOCO/composite_images/c71399_716551_1.jpg,0.04,51.71,30.99
./dataset/HCOCO/composite_images/c466818_1248735_1.jpg,0.02,4.40,41.69
./dataset/HCOCO/composite_images/c283059_383179_1.jpg,0.01,6.18,40.22
./dataset/HCOCO/composite_images/c252911_153953_1.jpg,0.05,32.14,33.06
./dataset/HCOCO/composite_images/c252911_153953_2.jpg,0.05,153.78,26.26
./dataset/HCOCO/composite_images/c231379_245714_1.jpg,0.05,30.11,33.34
./dataset/HCOCO/composite_images/c231379_245714_2.jpg,0.05,9.23,38.48
./dataset/HCOCO/composite_images/c344521_1047734_1.jpg,0.03,18.88,35.37
./dataset/HCOCO/composite_images/c565975_900100565975_1.jpg,0.04,8.50,38.84
./dataset/HCOCO/composite_images/c565975_900100565975_2.jpg,0.04,4.88,41.25
./dataset/HCOCO/composite_images/c337143_600614_1.jpg,0.01,4.67,41.44
./dataset/HCOCO/composite_images/c536494_1395200_1.jpg,0.02,32.57,33.00
./dataset/HCOCO/composite_images/c524710_699938_1.jpg,0.03,47.18,31.39
./dataset/HCOCO/composite_images/c565459_621305_1.jpg,0.02,24.39,34.26
./dataset/HCOCO/composite_images/c133608_255409_1.jpg,0.01,4.62,41.49
./dataset/HCOCO/composite_images/c47916_3073_1.jpg,0.01,11.69,37.45
./dataset/HCOCO/composite_images/c490_640615_1.jpg,0.05,15.85,36.13
./dataset/HCOCO/composite_images/c490_640615_2.jpg,0.05,6.41,40.06
./dataset/HCOCO/composite_images/c56108_108445_1.jpg,0.01,6.18,40.22
./dataset/HCOCO/composite_images/c302353_1625130_1.jpg,0.01,3.99,42.13
./dataset/HCOCO/composite_images/c411517_1552875_2.jpg,0.01,3.45,42.75
./dataset/HCOCO/composite_images/c411517_1552875_1.jpg,0.01,2.53,44.10
./dataset/HCOCO/composite_images/c484007_1915387_1.jpg,0.02,29.90,33.37
./dataset/HCOCO/composite_images/c117061_1512237_1.jpg,0.02,5.58,40.66
./dataset/HCOCO/composite_images/c32236_467940_1.jpg,0.01,2.32,44.49
./dataset/HCOCO/composite_images/c16961_135926_1.jpg,0.01,2.87,43.55
./dataset/HCOCO/composite_images/c16961_135926_2.jpg,0.01,9.82,38.21
./dataset/HCOCO/composite_images/c162322_1081793_2.jpg,0.01,7.85,39.18
./dataset/HCOCO/composite_images/c162322_1081793_1.jpg,0.01,6.78,39.82
./dataset/HCOCO/composite_images/c35945_1709691_1.jpg,0.03,7.26,39.52
./dataset/HCOCO/composite_images/c15653_1916971_1.jpg,0.02,14.59,36.49
./dataset/HCOCO/composite_images/c15653_1916971_2.jpg,0.02,16.51,35.95
./dataset/HCOCO/composite_images/c490847_129631_1.jpg,0.02,4.74,41.37
./dataset/HCOCO/composite_images/c416119_209432_1.jpg,0.02,29.19,33.48
./dataset/HCOCO/composite_images/c361171_616587_1.jpg,0.04,24.50,34.24
./dataset/HCOCO/composite_images/c416181_2204474_1.jpg,0.03,2.12,44.86
./dataset/HCOCO/composite_images/c286327_60986_1.jpg,0.02,9.57,38.32
./dataset/HCOCO/composite_images/c286327_60986_2.jpg,0.02,41.09,31.99
./dataset/HCOCO/composite_images/c345261_596238_2.jpg,0.02,30.72,33.26
./dataset/HCOCO/composite_images/c345261_596238_1.jpg,0.02,24.62,34.22
./dataset/HCOCO/composite_images/c341006_716367_1.jpg,0.02,7.78,39.22
./dataset/HCOCO/composite_images/c341006_716367_2.jpg,0.02,20.00,35.12
./dataset/HCOCO/composite_images/c189361_187998_1.jpg,0.01,1.12,47.63
./dataset/HCOCO/composite_images/c258834_583185_1.jpg,0.02,2.94,43.45
./dataset/HCOCO/composite_images/c355410_491842_2.jpg,0.01,3.12,43.20
./dataset/HCOCO/composite_images/c355410_491842_1.jpg,0.01,5.14,41.02
./dataset/HCOCO/composite_images/c202912_2576_1.jpg,0.03,30.67,33.26
./dataset/HCOCO/composite_images/c211843_1496584_1.jpg,0.01,22.17,34.67
./dataset/HCOCO/composite_images/c5469_2113722_1.jpg,0.01,12.94,37.01
./dataset/HCOCO/composite_images/c19463_1562099_3.jpg,0.02,6.76,39.83
./dataset/HCOCO/composite_images/c19463_1562099_1.jpg,0.02,1.62,46.04
./dataset/HCOCO/composite_images/c19463_1562099_2.jpg,0.02,10.12,38.08
./dataset/HCOCO/composite_images/c193682_659096_1.jpg,0.02,7.87,39.17
./dataset/HCOCO/composite_images/c405849_1276125_1.jpg,0.02,2.09,44.94
./dataset/HCOCO/composite_images/c23656_51994_1.jpg,0.01,1.56,46.19
./dataset/HCOCO/composite_images/c356064_2187773_1.jpg,0.01,7.05,39.65
./dataset/HCOCO/composite_images/c519381_72411_1.jpg,0.02,2.44,44.26
./dataset/HCOCO/composite_images/c249365_1062621_1.jpg,0.03,12.89,37.03
./dataset/HCOCO/composite_images/c120411_1256116_1.jpg,0.04,18.04,35.57
./dataset/HCOCO/composite_images/c551686_1187669_1.jpg,0.02,5.82,40.48
./dataset/HCOCO/composite_images/c176461_1094504_1.jpg,0.02,6.35,40.10
./dataset/HCOCO/composite_images/c106352_2162100_1.jpg,0.01,3.90,42.22
./dataset/HCOCO/composite_images/c534676_1175912_1.jpg,0.02,16.54,35.95
./dataset/HCOCO/composite_images/c495637_11217_1.jpg,0.04,33.05,32.94
./dataset/HCOCO/composite_images/c153159_1729407_1.jpg,0.01,5.81,40.49
./dataset/HCOCO/composite_images/c138569_1324521_1.jpg,0.02,3.12,43.19
./dataset/HCOCO/composite_images/c203054_2029578_1.jpg,0.04,9.51,38.35
./dataset/HCOCO/composite_images/c185334_2162413_1.jpg,0.01,4.93,41.20
./dataset/HCOCO/composite_images/c468742_48253_1.jpg,0.02,41.84,31.91
./dataset/HCOCO/composite_images/c347362_1396383_1.jpg,0.02,19.24,35.29
./dataset/HCOCO/composite_images/c100142_638874_1.jpg,0.03,8.62,38.77
./dataset/HCOCO/composite_images/c10432_2110149_1.jpg,0.01,9.39,38.40
./dataset/HCOCO/composite_images/c312153_1344564_1.jpg,0.03,32.90,32.96
./dataset/HCOCO/composite_images/c468029_1042702_1.jpg,0.02,16.52,35.95
./dataset/HCOCO/composite_images/c313301_445338_1.jpg,0.03,10.69,37.84
./dataset/HCOCO/composite_images/c166716_537087_1.jpg,0.01,4.51,41.59
./dataset/HCOCO/composite_images/c499300_1117551_1.jpg,0.02,10.48,37.93
./dataset/HCOCO/composite_images/c194294_205080_2.jpg,0.03,10.39,37.97
./dataset/HCOCO/composite_images/c194294_205080_1.jpg,0.03,13.37,36.87
./dataset/HCOCO/composite_images/c194294_205080_3.jpg,0.03,11.27,37.61
./dataset/HCOCO/composite_images/c168546_1042905_1.jpg,0.03,32.54,33.01
./dataset/HCOCO/composite_images/c533678_599170_1.jpg,0.04,16.01,36.09
./dataset/HCOCO/composite_images/c134199_1410802_1.jpg,0.04,25.76,34.02
./dataset/HCOCO/composite_images/c134199_1410802_2.jpg,0.04,7.20,39.56
./dataset/HCOCO/composite_images/c241350_1588068_1.jpg,0.03,34.69,32.73
./dataset/HCOCO/composite_images/c187511_1065158_1.jpg,0.02,8.51,38.83
./dataset/HCOCO/composite_images/c187511_1065158_2.jpg,0.02,11.20,37.64
./dataset/HCOCO/composite_images/c187511_1065158_3.jpg,0.02,13.10,36.96
./dataset/HCOCO/composite_images/c340998_225637_1.jpg,0.04,7.38,39.45
./dataset/HCOCO/composite_images/c22149_100641_1.jpg,0.03,69.16,29.73
./dataset/HCOCO/composite_images/c36861_418766_1.jpg,0.03,36.19,32.55
./dataset/HCOCO/composite_images/c198030_1042116_2.jpg,0.02,15.71,36.17
./dataset/HCOCO/composite_images/c198030_1042116_1.jpg,0.02,13.00,36.99
./dataset/HCOCO/composite_images/c280297_194545_1.jpg,0.03,6.37,40.09
./dataset/HCOCO/composite_images/c23411_1822806_1.jpg,0.01,14.65,36.47
./dataset/HCOCO/composite_images/c23411_1822806_2.jpg,0.01,4.07,42.03
./dataset/HCOCO/composite_images/c350341_108489_1.jpg,0.02,3.95,42.17
./dataset/HCOCO/composite_images/c124803_194502_1.jpg,0.04,9.04,38.57
./dataset/HCOCO/composite_images/c61181_1340235_1.jpg,0.01,12.58,37.13
./dataset/HCOCO/composite_images/c469870_2221603_1.jpg,0.02,48.13,31.31
./dataset/HCOCO/composite_images/c469870_2221603_2.jpg,0.02,20.55,35.00
./dataset/HCOCO/composite_images/c257958_597007_3.jpg,0.03,26.22,33.94
./dataset/HCOCO/composite_images/c257958_597007_1.jpg,0.03,7.28,39.51
./dataset/HCOCO/composite_images/c257958_597007_2.jpg,0.03,34.01,32.81
./dataset/HCOCO/composite_images/c331395_667886_1.jpg,0.03,13.56,36.81
./dataset/HCOCO/composite_images/c536368_1377069_1.jpg,0.02,6.98,39.69
./dataset/HCOCO/composite_images/c355668_396317_1.jpg,0.02,14.16,36.62
./dataset/HCOCO/composite_images/c538006_1412083_1.jpg,0.03,7.69,39.27
./dataset/HCOCO/composite_images/c312081_567273_2.jpg,0.03,2.29,44.53
./dataset/HCOCO/composite_images/c312081_567273_1.jpg,0.03,3.08,43.24
./dataset/HCOCO/composite_images/c23807_178847_1.jpg,0.02,7.88,39.16
./dataset/HCOCO/composite_images/c383085_1343818_1.jpg,0.01,6.10,40.28
./dataset/HCOCO/composite_images/c444571_355406_1.jpg,0.01,9.22,38.48
./dataset/HCOCO/composite_images/c484951_295716_1.jpg,0.02,1.68,45.87
./dataset/HCOCO/composite_images/c555183_2136564_1.jpg,0.05,105.71,27.89
./dataset/HCOCO/composite_images/c24520_711945_1.jpg,0.02,30.13,33.34
./dataset/HCOCO/composite_images/c52886_1551024_1.jpg,0.01,5.09,41.06
./dataset/HCOCO/composite_images/c52886_1551024_2.jpg,0.01,4.81,41.31
./dataset/HCOCO/composite_images/c249675_150327_2.jpg,0.01,2.27,44.57
./dataset/HCOCO/composite_images/c249675_150327_1.jpg,0.01,1.42,46.60
./dataset/HCOCO/composite_images/c120703_127958_1.jpg,0.03,9.71,38.26
./dataset/HCOCO/composite_images/c120703_127958_2.jpg,0.03,8.34,38.92
./dataset/HCOCO/composite_images/c20384_716024_1.jpg,0.03,35.29,32.65
./dataset/HCOCO/composite_images/c145549_180539_1.jpg,0.02,8.80,38.68
./dataset/HCOCO/composite_images/c309031_368631_1.jpg,0.01,7.57,39.34
./dataset/HCOCO/composite_images/c151808_170618_1.jpg,0.04,11.72,37.44
./dataset/HCOCO/composite_images/c265462_1722999_1.jpg,0.02,8.35,38.92
./dataset/HCOCO/composite_images/c346433_1549540_1.jpg,0.02,7.26,39.52
./dataset/HCOCO/composite_images/c109908_1301379_1.jpg,0.02,1.75,45.70
./dataset/HCOCO/composite_images/c436300_1724451_1.jpg,0.02,5.99,40.35
./dataset/HCOCO/composite_images/c395684_105237_1.jpg,0.02,45.52,31.55
./dataset/HCOCO/composite_images/c200681_15423_1.jpg,0.01,3.12,43.19
./dataset/HCOCO/composite_images/c489475_1413235_2.jpg,0.05,70.30,29.66
./dataset/HCOCO/composite_images/c489475_1413235_1.jpg,0.05,19.40,35.25
./dataset/HCOCO/composite_images/c131527_1915913_1.jpg,0.02,36.36,32.52
./dataset/HCOCO/composite_images/c38986_1397738_3.jpg,0.02,13.36,36.87
./dataset/HCOCO/composite_images/c38986_1397738_1.jpg,0.02,18.66,35.42
./dataset/HCOCO/composite_images/c38986_1397738_2.jpg,0.02,29.87,33.38
./dataset/HCOCO/composite_images/c398850_1065228_1.jpg,0.01,6.88,39.75
./dataset/HCOCO/composite_images/c340218_1922702_1.jpg,0.03,40.06,32.10
./dataset/HCOCO/composite_images/c29075_1409971_1.jpg,0.01,2.21,44.69
./dataset/HCOCO/composite_images/c58949_522712_1.jpg,0.01,11.83,37.40
./dataset/HCOCO/composite_images/c58949_522712_2.jpg,0.01,10.09,38.09
./dataset/HCOCO/composite_images/c513676_1576629_1.jpg,0.01,15.21,36.31
./dataset/HCOCO/composite_images/c78380_374629_1.jpg,0.02,16.64,35.92
./dataset/HCOCO/composite_images/c562067_605720_1.jpg,0.01,2.90,43.51
./dataset/HCOCO/composite_images/c562067_605720_2.jpg,0.01,14.05,36.65
./dataset/HCOCO/composite_images/c498270_61050_1.jpg,0.01,7.47,39.40
./dataset/HCOCO/composite_images/c444928_274594_1.jpg,0.01,4.55,41.55
./dataset/HCOCO/composite_images/c97806_1066179_1.jpg,0.02,35.09,32.68
./dataset/HCOCO/composite_images/c19707_440211_1.jpg,0.05,9.51,38.35
./dataset/HCOCO/composite_images/c172051_1061569_1.jpg,0.02,31.73,33.12
./dataset/HCOCO/composite_images/c141342_2160177_1.jpg,0.04,16.57,35.94
./dataset/HCOCO/composite_images/c144431_1899477_1.jpg,0.02,10.30,38.00
./dataset/HCOCO/composite_images/c357354_1241417_1.jpg,0.01,7.92,39.14
./dataset/HCOCO/composite_images/c93599_1908890_1.jpg,0.01,27.20,33.79
./dataset/HCOCO/composite_images/c93599_1908890_2.jpg,0.01,6.76,39.83
./dataset/HCOCO/composite_images/c93599_1908890_3.jpg,0.01,16.23,36.03
./dataset/HCOCO/composite_images/c197850_593429_1.jpg,0.02,3.63,42.53
./dataset/HCOCO/composite_images/c436470_1933760_1.jpg,0.02,43.31,31.76
./dataset/HCOCO/composite_images/c342109_200967_1.jpg,0.05,11.54,37.51
./dataset/HCOCO/composite_images/c327726_1934713_1.jpg,0.03,35.29,32.65
./dataset/HCOCO/composite_images/c171461_661178_1.jpg,0.03,46.42,31.46
./dataset/HCOCO/composite_images/c171461_661178_2.jpg,0.03,10.88,37.76
./dataset/HCOCO/composite_images/c479176_1226451_1.jpg,0.02,3.39,42.83
./dataset/HCOCO/composite_images/c104756_1058417_1.jpg,0.03,26.29,33.93
./dataset/HCOCO/composite_images/c104756_1058417_2.jpg,0.03,22.28,34.65
./dataset/HCOCO/composite_images/c255470_1575305_1.jpg,0.01,18.28,35.51
./dataset/HCOCO/composite_images/c497592_1323638_1.jpg,0.02,12.77,37.07
./dataset/HCOCO/composite_images/c319105_501828_1.jpg,0.02,4.51,41.59
./dataset/HCOCO/composite_images/c134902_1096487_1.jpg,0.03,15.64,36.19
./dataset/HCOCO/composite_images/c422792_1117063_1.jpg,0.02,21.53,34.80
./dataset/HCOCO/composite_images/c548010_231059_1.jpg,0.03,11.61,37.48
./dataset/HCOCO/composite_images/c318388_427863_1.jpg,0.02,3.38,42.84
./dataset/HCOCO/composite_images/c223714_671964_1.jpg,0.02,10.16,38.06
./dataset/HCOCO/composite_images/c257908_1095972_1.jpg,0.01,9.32,38.44
./dataset/HCOCO/composite_images/c91960_283304_1.jpg,0.02,39.64,32.15
./dataset/HCOCO/composite_images/c152275_177713_1.jpg,0.02,28.97,33.51
./dataset/HCOCO/composite_images/c508119_612363_1.jpg,0.01,6.42,40.05
./dataset/HCOCO/composite_images/c400752_1043463_1.jpg,0.02,8.11,39.04
./dataset/HCOCO/composite_images/c486376_1582526_1.jpg,0.01,17.71,35.65
./dataset/HCOCO/composite_images/c206735_492268_1.jpg,0.01,3.23,43.04
./dataset/HCOCO/composite_images/c77100_1292694_1.jpg,0.02,5.86,40.45
./dataset/HCOCO/composite_images/c398850_1060327_1.jpg,0.04,23.35,34.45
./dataset/HCOCO/composite_images/c398850_1060327_2.jpg,0.04,8.73,38.72
./dataset/HCOCO/composite_images/c1270_494482_1.jpg,0.02,6.16,40.23
./dataset/HCOCO/composite_images/c461361_686138_1.jpg,0.02,12.76,37.07
./dataset/HCOCO/composite_images/c461361_686138_2.jpg,0.02,26.06,33.97
./dataset/HCOCO/composite_images/c49022_1937551_1.jpg,0.01,2.04,45.02
./dataset/HCOCO/composite_images/c334681_1113723_1.jpg,0.01,5.86,40.45
./dataset/HCOCO/composite_images/c202507_1049700_2.jpg,0.01,33.87,32.83
./dataset/HCOCO/composite_images/c202507_1049700_1.jpg,0.01,10.47,37.93
./dataset/HCOCO/composite_images/c139518_1180973_1.jpg,0.01,1.63,46.02
./dataset/HCOCO/composite_images/c139518_1180973_2.jpg,0.01,12.38,37.20
./dataset/HCOCO/composite_images/c561670_65297_1.jpg,0.01,8.26,38.96
./dataset/HCOCO/composite_images/c319053_362996_1.jpg,0.01,3.87,42.25
./dataset/HCOCO/composite_images/c170813_465562_1.jpg,0.02,3.31,42.93
./dataset/HCOCO/composite_images/c248919_1979069_1.jpg,0.01,15.20,36.31
./dataset/HCOCO/composite_images/c340185_598053_1.jpg,0.02,7.86,39.18
./dataset/HCOCO/composite_images/c139512_61956_1.jpg,0.02,8.29,38.95
./dataset/HCOCO/composite_images/c153510_1560638_1.jpg,0.04,18.97,35.35
./dataset/HCOCO/composite_images/c132217_606643_1.jpg,0.01,8.84,38.66
./dataset/HCOCO/composite_images/c235813_180104_1.jpg,0.02,3.32,42.92
./dataset/HCOCO/composite_images/c306095_108129_1.jpg,0.03,41.97,31.90
./dataset/HCOCO/composite_images/c436145_1949302_1.jpg,0.01,3.50,42.69
./dataset/HCOCO/composite_images/c237911_1093494_1.jpg,0.05,9.52,38.34
./dataset/HCOCO/composite_images/c292338_171001_1.jpg,0.03,4.33,41.76
./dataset/HCOCO/composite_images/c158497_1119930_1.jpg,0.02,25.59,34.05
./dataset/HCOCO/composite_images/c558585_45930_1.jpg,0.01,9.89,38.18
./dataset/HCOCO/composite_images/c446113_171805_1.jpg,0.05,11.66,37.47
./dataset/HCOCO/composite_images/c57361_267675_1.jpg,0.01,4.96,41.17
./dataset/HCOCO/composite_images/c57361_267675_2.jpg,0.01,1.65,45.96
./dataset/HCOCO/composite_images/c14562_657638_1.jpg,0.02,46.60,31.45
./dataset/HCOCO/composite_images/c410920_589919_1.jpg,0.02,2.12,44.86
./dataset/HCOCO/composite_images/c524992_134356_1.jpg,0.02,8.14,39.03
./dataset/HCOCO/composite_images/c315043_1926691_2.jpg,0.02,29.38,33.45
./dataset/HCOCO/composite_images/c315043_1926691_1.jpg,0.02,12.82,37.05
./dataset/HCOCO/composite_images/c120320_1876791_1.jpg,0.01,33.62,32.86
./dataset/HCOCO/composite_images/c292315_466324_1.jpg,0.02,11.25,37.62
./dataset/HCOCO/composite_images/c395758_108125_1.jpg,0.02,4.42,41.67
./dataset/HCOCO/composite_images/c145351_537880_1.jpg,0.02,1.70,45.83
./dataset/HCOCO/composite_images/c175781_378239_1.jpg,0.03,6.48,40.01
./dataset/HCOCO/composite_images/c579752_227998_3.jpg,0.03,18.03,35.57
./dataset/HCOCO/composite_images/c579752_227998_1.jpg,0.03,7.04,39.65
./dataset/HCOCO/composite_images/c579752_227998_2.jpg,0.03,11.80,37.41
./dataset/HCOCO/composite_images/c197597_1561763_1.jpg,0.02,10.26,38.02
./dataset/HCOCO/composite_images/c134870_486847_2.jpg,0.01,3.05,43.29
./dataset/HCOCO/composite_images/c134870_486847_1.jpg,0.01,2.11,44.89
./dataset/HCOCO/composite_images/c446983_429153_1.jpg,0.02,5.56,40.68
