image_path,foreground_ratio,MSE,PSNR
./dataset/HAdobe5k/composite_images/a4006_1_5.jpg,0.23,264.59,23.91
./dataset/HAdobe5k/composite_images/a3216_1_5.jpg,0.23,227.62,24.56
./dataset/HAdobe5k/composite_images/a3216_1_1.jpg,0.23,79.37,29.13
./dataset/HAdobe5k/composite_images/a3216_1_2.jpg,0.23,146.58,26.47
./dataset/HAdobe5k/composite_images/a3216_1_3.jpg,0.23,305.21,23.28
./dataset/HAdobe5k/composite_images/a3216_1_4.jpg,0.23,389.06,22.23
./dataset/HAdobe5k/composite_images/a1941_1_4.jpg,0.26,122.98,27.23
./dataset/HAdobe5k/composite_images/a1941_1_1.jpg,0.26,215.07,24.80
./dataset/HAdobe5k/composite_images/a1941_1_2.jpg,0.26,141.06,26.64
./dataset/HAdobe5k/composite_images/a1941_1_3.jpg,0.26,103.49,27.98
./dataset/HAdobe5k/composite_images/a1941_1_5.jpg,0.26,77.56,29.23
./dataset/HAdobe5k/composite_images/a3786_1_5.jpg,0.48,723.08,19.54
./dataset/HAdobe5k/composite_images/a3786_1_1.jpg,0.48,181.73,25.54
./dataset/HAdobe5k/composite_images/a3786_1_2.jpg,0.48,247.62,24.19
./dataset/HAdobe5k/composite_images/a3786_1_3.jpg,0.48,526.24,20.92
./dataset/HAdobe5k/composite_images/a3786_1_4.jpg,0.48,554.63,20.69
./dataset/HAdobe5k/composite_images/a0251_1_5.jpg,0.27,776.64,19.23
./dataset/HAdobe5k/composite_images/a0251_1_1.jpg,0.27,116.63,27.46
./dataset/HAdobe5k/composite_images/a0251_1_2.jpg,0.27,114.04,27.56
./dataset/HAdobe5k/composite_images/a0251_1_3.jpg,0.27,221.34,24.68
./dataset/HAdobe5k/composite_images/a0251_1_4.jpg,0.27,120.29,27.33
./dataset/HAdobe5k/composite_images/a3665_1_5.jpg,0.35,508.99,21.06
./dataset/HAdobe5k/composite_images/a3665_1_1.jpg,0.35,248.46,24.18
./dataset/HAdobe5k/composite_images/a3665_1_2.jpg,0.35,488.44,21.24
./dataset/HAdobe5k/composite_images/a3665_1_3.jpg,0.35,971.32,18.26
./dataset/HAdobe5k/composite_images/a3665_1_4.jpg,0.35,897.42,18.60
./dataset/HAdobe5k/composite_images/a1791_1_4.jpg,0.16,137.23,26.76
./dataset/HAdobe5k/composite_images/a1791_1_1.jpg,0.16,62.02,30.21
./dataset/HAdobe5k/composite_images/a1791_1_2.jpg,0.16,26.64,33.88
./dataset/HAdobe5k/composite_images/a1791_1_3.jpg,0.16,67.08,29.86
./dataset/HAdobe5k/composite_images/a1791_1_5.jpg,0.16,27.58,33.72
./dataset/HAdobe5k/composite_images/a1012_1_4.jpg,0.38,610.18,20.28
./dataset/HAdobe5k/composite_images/a1012_1_1.jpg,0.38,146.45,26.47
./dataset/HAdobe5k/composite_images/a1012_1_2.jpg,0.38,63.63,30.09
./dataset/HAdobe5k/composite_images/a1012_1_3.jpg,0.38,80.56,29.07
./dataset/HAdobe5k/composite_images/a1012_1_5.jpg,0.38,964.12,18.29
./dataset/HAdobe5k/composite_images/a4162_1_1.jpg,0.20,185.36,25.45
./dataset/HAdobe5k/composite_images/a4162_1_2.jpg,0.20,197.64,25.17
./dataset/HAdobe5k/composite_images/a4162_1_3.jpg,0.20,338.95,22.83
./dataset/HAdobe5k/composite_images/a4162_1_4.jpg,0.20,107.22,27.83
./dataset/HAdobe5k/composite_images/a4162_1_5.jpg,0.20,329.51,22.95
./dataset/HAdobe5k/composite_images/a0079_1_2.jpg,0.18,141.59,26.62
./dataset/HAdobe5k/composite_images/a0079_1_1.jpg,0.18,83.15,28.93
./dataset/HAdobe5k/composite_images/a0079_1_3.jpg,0.18,396.33,22.15
./dataset/HAdobe5k/composite_images/a0079_1_4.jpg,0.18,333.83,22.90
./dataset/HAdobe5k/composite_images/a0079_1_5.jpg,0.18,369.08,22.46
./dataset/HAdobe5k/composite_images/a1344_1_3.jpg,0.38,893.84,18.62
./dataset/HAdobe5k/composite_images/a1344_1_1.jpg,0.38,478.86,21.33
./dataset/HAdobe5k/composite_images/a1344_1_2.jpg,0.38,508.78,21.07
./dataset/HAdobe5k/composite_images/a1344_1_4.jpg,0.38,613.17,20.25
./dataset/HAdobe5k/composite_images/a1344_1_5.jpg,0.38,1104.91,17.70
./dataset/HAdobe5k/composite_images/a0271_1_3.jpg,0.44,653.97,19.98
./dataset/HAdobe5k/composite_images/a0271_1_1.jpg,0.44,278.62,23.68
./dataset/HAdobe5k/composite_images/a0271_1_2.jpg,0.44,560.36,20.65
./dataset/HAdobe5k/composite_images/a0271_1_4.jpg,0.44,603.45,20.32
./dataset/HAdobe5k/composite_images/a0271_1_5.jpg,0.44,611.90,20.26
./dataset/HAdobe5k/composite_images/a0293_1_5.jpg,0.22,1195.64,17.35
./dataset/HAdobe5k/composite_images/a0293_1_1.jpg,0.22,6.60,39.94
./dataset/HAdobe5k/composite_images/a0293_1_2.jpg,0.22,100.39,28.11
./dataset/HAdobe5k/composite_images/a0293_1_3.jpg,0.22,28.95,33.51
./dataset/HAdobe5k/composite_images/a0293_1_4.jpg,0.22,46.25,31.48
./dataset/HAdobe5k/composite_images/a0273_1_2.jpg,0.25,918.82,18.50
./dataset/HAdobe5k/composite_images/a0273_1_1.jpg,0.25,924.29,18.47
./dataset/HAdobe5k/composite_images/a0273_1_3.jpg,0.25,855.11,18.81
./dataset/HAdobe5k/composite_images/a0273_1_4.jpg,0.25,601.29,20.34
./dataset/HAdobe5k/composite_images/a0273_1_5.jpg,0.25,287.36,23.55
./dataset/HAdobe5k/composite_images/a2639_1_4.jpg,0.24,618.15,20.22
./dataset/HAdobe5k/composite_images/a2639_1_1.jpg,0.24,215.36,24.80
./dataset/HAdobe5k/composite_images/a2639_1_2.jpg,0.24,197.63,25.17
./dataset/HAdobe5k/composite_images/a2639_1_3.jpg,0.24,105.71,27.89
./dataset/HAdobe5k/composite_images/a2639_1_5.jpg,0.24,126.18,27.12
./dataset/HAdobe5k/composite_images/a0100_1_2.jpg,0.45,1325.55,16.91
./dataset/HAdobe5k/composite_images/a0100_1_1.jpg,0.45,1109.70,17.68
./dataset/HAdobe5k/composite_images/a0100_1_3.jpg,0.45,786.47,19.17
./dataset/HAdobe5k/composite_images/a0100_1_4.jpg,0.45,2627.83,13.93
./dataset/HAdobe5k/composite_images/a0100_1_5.jpg,0.45,1809.53,15.56
./dataset/HAdobe5k/composite_images/a1034_1_1.jpg,0.20,176.82,25.66
./dataset/HAdobe5k/composite_images/a1034_1_2.jpg,0.20,52.49,30.93
./dataset/HAdobe5k/composite_images/a1034_1_3.jpg,0.20,20.38,35.04
./dataset/HAdobe5k/composite_images/a1034_1_4.jpg,0.20,69.81,29.69
./dataset/HAdobe5k/composite_images/a1034_1_5.jpg,0.20,93.70,28.41
./dataset/HAdobe5k/composite_images/a3888_1_1.jpg,0.33,168.21,25.87
./dataset/HAdobe5k/composite_images/a3888_1_2.jpg,0.33,68.57,29.77
./dataset/HAdobe5k/composite_images/a3888_1_3.jpg,0.33,180.83,25.56
./dataset/HAdobe5k/composite_images/a3888_1_4.jpg,0.33,1273.08,17.08
./dataset/HAdobe5k/composite_images/a3888_1_5.jpg,0.33,630.80,20.13
./dataset/HAdobe5k/composite_images/a0336_1_5.jpg,0.26,266.33,23.88
./dataset/HAdobe5k/composite_images/a0336_1_1.jpg,0.26,634.99,20.10
./dataset/HAdobe5k/composite_images/a0336_1_2.jpg,0.26,356.96,22.60
./dataset/HAdobe5k/composite_images/a0336_1_3.jpg,0.26,393.33,22.18
./dataset/HAdobe5k/composite_images/a0336_1_4.jpg,0.26,356.07,22.62
./dataset/HAdobe5k/composite_images/a3950_1_4.jpg,0.34,522.88,20.95
./dataset/HAdobe5k/composite_images/a3950_1_1.jpg,0.34,194.23,25.25
./dataset/HAdobe5k/composite_images/a3950_1_2.jpg,0.34,487.12,21.25
./dataset/HAdobe5k/composite_images/a3950_1_3.jpg,0.34,394.99,22.16
./dataset/HAdobe5k/composite_images/a3950_1_5.jpg,0.34,366.14,22.49
./dataset/HAdobe5k/composite_images/a0925_1_5.jpg,0.46,596.70,20.37
./dataset/HAdobe5k/composite_images/a0925_1_1.jpg,0.46,220.73,24.69
./dataset/HAdobe5k/composite_images/a0925_1_2.jpg,0.46,1002.48,18.12
./dataset/HAdobe5k/composite_images/a0925_1_3.jpg,0.46,842.09,18.88
./dataset/HAdobe5k/composite_images/a0925_1_4.jpg,0.46,2317.68,14.48
./dataset/HAdobe5k/composite_images/a2466_1_3.jpg,0.27,1254.18,17.15
./dataset/HAdobe5k/composite_images/a2466_1_1.jpg,0.27,1920.58,15.30
./dataset/HAdobe5k/composite_images/a2466_1_2.jpg,0.27,1768.16,15.66
./dataset/HAdobe5k/composite_images/a2466_1_4.jpg,0.27,563.49,20.62
./dataset/HAdobe5k/composite_images/a2466_1_5.jpg,0.27,1678.49,15.88
./dataset/HAdobe5k/composite_images/a4096_1_1.jpg,0.25,167.51,25.89
./dataset/HAdobe5k/composite_images/a4096_1_2.jpg,0.25,82.69,28.96
./dataset/HAdobe5k/composite_images/a4096_1_3.jpg,0.25,256.24,24.04
./dataset/HAdobe5k/composite_images/a4096_1_4.jpg,0.25,93.11,28.44
./dataset/HAdobe5k/composite_images/a4096_1_5.jpg,0.25,174.92,25.70
./dataset/HAdobe5k/composite_images/a1720_1_1.jpg,0.20,102.21,28.04
./dataset/HAdobe5k/composite_images/a1720_1_2.jpg,0.20,87.88,28.69
./dataset/HAdobe5k/composite_images/a1720_1_3.jpg,0.20,155.96,26.20
./dataset/HAdobe5k/composite_images/a1720_1_4.jpg,0.20,143.36,26.57
./dataset/HAdobe5k/composite_images/a1720_1_5.jpg,0.20,72.82,29.51
./dataset/HAdobe5k/composite_images/a0196_1_4.jpg,0.35,2496.81,14.16
./dataset/HAdobe5k/composite_images/a0196_1_1.jpg,0.35,684.05,19.78
./dataset/HAdobe5k/composite_images/a0196_1_2.jpg,0.35,1887.89,15.37
./dataset/HAdobe5k/composite_images/a0196_1_3.jpg,0.35,1550.14,16.23
./dataset/HAdobe5k/composite_images/a0196_1_5.jpg,0.35,2701.60,13.81
./dataset/HAdobe5k/composite_images/a0102_1_2.jpg,0.29,146.91,26.46
./dataset/HAdobe5k/composite_images/a0102_1_1.jpg,0.29,82.41,28.97
./dataset/HAdobe5k/composite_images/a0102_1_3.jpg,0.29,211.92,24.87
./dataset/HAdobe5k/composite_images/a0102_1_4.jpg,0.29,356.06,22.62
./dataset/HAdobe5k/composite_images/a0102_1_5.jpg,0.29,411.60,21.99
./dataset/HAdobe5k/composite_images/a0041_1_5.jpg,0.25,1023.81,18.03
./dataset/HAdobe5k/composite_images/a0041_1_1.jpg,0.25,216.47,24.78
./dataset/HAdobe5k/composite_images/a0041_1_2.jpg,0.25,676.85,19.83
./dataset/HAdobe5k/composite_images/a0041_1_3.jpg,0.25,1555.30,16.21
./dataset/HAdobe5k/composite_images/a0041_1_4.jpg,0.25,980.98,18.21
./dataset/HAdobe5k/composite_images/a1629_1_3.jpg,0.16,465.27,21.45
./dataset/HAdobe5k/composite_images/a1629_1_1.jpg,0.16,129.37,27.01
./dataset/HAdobe5k/composite_images/a1629_1_2.jpg,0.16,81.35,29.03
./dataset/HAdobe5k/composite_images/a1629_1_4.jpg,0.16,494.30,21.19
./dataset/HAdobe5k/composite_images/a1629_1_5.jpg,0.16,457.87,21.52
./dataset/HAdobe5k/composite_images/a3977_1_5.jpg,0.51,654.91,19.97
./dataset/HAdobe5k/composite_images/a3977_1_1.jpg,0.51,172.11,25.77
./dataset/HAdobe5k/composite_images/a3977_1_2.jpg,0.51,723.04,19.54
./dataset/HAdobe5k/composite_images/a3977_1_3.jpg,0.51,398.76,22.12
./dataset/HAdobe5k/composite_images/a3977_1_4.jpg,0.51,1287.87,17.03
./dataset/HAdobe5k/composite_images/a4582_1_2.jpg,0.15,113.13,27.60
./dataset/HAdobe5k/composite_images/a4582_1_1.jpg,0.15,63.12,30.13
./dataset/HAdobe5k/composite_images/a4582_1_3.jpg,0.15,112.40,27.62
./dataset/HAdobe5k/composite_images/a4582_1_4.jpg,0.15,118.57,27.39
./dataset/HAdobe5k/composite_images/a4582_1_5.jpg,0.15,308.19,23.24
./dataset/HAdobe5k/composite_images/a2007_1_5.jpg,0.15,269.71,23.82
./dataset/HAdobe5k/composite_images/a2007_1_1.jpg,0.15,38.68,32.26
./dataset/HAdobe5k/composite_images/a2007_1_2.jpg,0.15,70.27,29.66
./dataset/HAdobe5k/composite_images/a2007_1_3.jpg,0.15,75.00,29.38
./dataset/HAdobe5k/composite_images/a2007_1_4.jpg,0.15,48.01,31.32
./dataset/HAdobe5k/composite_images/a1206_1_4.jpg,0.49,241.00,24.31
./dataset/HAdobe5k/composite_images/a1206_1_1.jpg,0.49,583.26,20.47
./dataset/HAdobe5k/composite_images/a1206_1_2.jpg,0.49,238.43,24.36
./dataset/HAdobe5k/composite_images/a1206_1_3.jpg,0.49,443.14,21.67
./dataset/HAdobe5k/composite_images/a1206_1_5.jpg,0.49,471.85,21.39
./dataset/HAdobe5k/composite_images/a3241_1_4.jpg,0.27,86.49,28.76
./dataset/HAdobe5k/composite_images/a3241_1_1.jpg,0.27,154.60,26.24
./dataset/HAdobe5k/composite_images/a3241_1_2.jpg,0.27,68.49,29.77
./dataset/HAdobe5k/composite_images/a3241_1_3.jpg,0.27,106.38,27.86
./dataset/HAdobe5k/composite_images/a3241_1_5.jpg,0.27,88.69,28.65
./dataset/HAdobe5k/composite_images/a1625_1_4.jpg,0.22,174.84,25.70
./dataset/HAdobe5k/composite_images/a1625_1_1.jpg,0.22,30.25,33.32
./dataset/HAdobe5k/composite_images/a1625_1_2.jpg,0.22,38.65,32.26
./dataset/HAdobe5k/composite_images/a1625_1_3.jpg,0.22,48.41,31.28
./dataset/HAdobe5k/composite_images/a1625_1_5.jpg,0.22,195.56,25.22
./dataset/Hday2night/composite_images/d1048-20120628-200951_1_1.jpg,0.01,5.09,41.07
./dataset/Hday2night/composite_images/d1048-20120628-200951_1_2.jpg,0.01,11.17,37.65
./dataset/Hday2night/composite_images/d1048-20120628-200951_1_3.jpg,0.01,25.08,34.14
./dataset/Hday2night/composite_images/d17664-20120114-145839_1_12.jpg,0.24,379.66,22.34
./dataset/Hday2night/composite_images/d17664-20120114-145839_1_13.jpg,0.24,318.90,23.09
./dataset/Hday2night/composite_images/d17664-20120114-145839_1_16.jpg,0.24,379.52,22.34
./dataset/Hday2night/composite_images/d17664-20120114-145839_1_17.jpg,0.24,469.08,21.42
./dataset/Hday2night/composite_images/d17664-20120114-145839_1_18.jpg,0.24,345.50,22.75
./dataset/Hday2night/composite_images/d17664-20120114-145839_1_2.jpg,0.24,505.92,21.09
./dataset/Hday2night/composite_images/d17664-20120114-145839_1_21.jpg,0.24,508.64,21.07
./dataset/Hday2night/composite_images/d17664-20120114-145839_1_22.jpg,0.24,139.69,26.68
./dataset/Hday2night/composite_images/d17664-20120114-145839_1_3.jpg,0.24,885.45,18.66
./dataset/Hday2night/composite_images/d17664-20120114-145839_1_4.jpg,0.24,498.84,21.15
./dataset/Hday2night/composite_images/d17664-20120114-145839_1_5.jpg,0.24,65.13,29.99
./dataset/Hday2night/composite_images/d17664-20120114-145839_1_6.jpg,0.24,646.53,20.02
./dataset/Hday2night/composite_images/d17664-20120114-145839_1_8.jpg,0.24,1615.24,16.05
./dataset/Hday2night/composite_images/d17664-20120114-145839_1_9.jpg,0.24,495.14,21.18
./dataset/Hday2night/composite_images/d18071-20120319-003852_1_1.jpg,0.01,5.16,41.01
./dataset/Hday2night/composite_images/d18071-20120319-003852_1_2.jpg,0.01,4.65,41.46
./dataset/Hday2night/composite_images/d18071-20120319-003852_1_3.jpg,0.01,3.56,42.61
./dataset/Hday2night/composite_images/d18071-20120319-003852_1_4.jpg,0.01,2.09,44.93
./dataset/Hday2night/composite_images/d18071-20120319-003852_1_5.jpg,0.01,4.86,41.26
./dataset/Hday2night/composite_images/d18118-20120819-022534_1_1.jpg,0.00,8.35,38.91
./dataset/Hday2night/composite_images/d18118-20120819-022534_1_2.jpg,0.00,2.29,44.54
./dataset/Hday2night/composite_images/d18118-20120819-022534_1_3.jpg,0.00,3.10,43.21
./dataset/Hday2night/composite_images/d18118-20120819-022534_1_4.jpg,0.00,3.01,43.34
./dataset/Hday2night/composite_images/d18478-20120526-021926_1_1.jpg,0.02,43.04,31.79
./dataset/Hday2night/composite_images/d18478-20120526-021926_1_2.jpg,0.02,11.89,37.38
./dataset/Hday2night/composite_images/d18478-20120526-021926_1_3.jpg,0.02,14.90,36.40
./dataset/Hday2night/composite_images/d18726-20120509-195331_1_1.jpg,0.04,25.83,34.01
./dataset/Hday2night/composite_images/d18726-20120509-195331_1_2.jpg,0.04,64.89,30.01
./dataset/Hday2night/composite_images/d18726-20120509-195331_1_3.jpg,0.04,8.64,38.76
./dataset/Hday2night/composite_images/d18726-20120509-195331_1_4.jpg,0.04,4.86,41.26
./dataset/Hday2night/composite_images/d18726-20120509-195331_1_5.jpg,0.04,40.10,32.10
./dataset/Hday2night/composite_images/d18726-20120509-195331_1_6.jpg,0.04,10.46,37.93
./dataset/Hday2night/composite_images/d18726-20120509-195331_1_7.jpg,0.04,4.77,41.35
./dataset/Hday2night/composite_images/d18897-20120428-164138_1_1.jpg,0.01,7.81,39.21
./dataset/Hday2night/composite_images/d18897-20120428-164138_1_2.jpg,0.01,32.06,33.07
./dataset/Hday2night/composite_images/d18959-20120615-084228_1_1.jpg,0.05,71.23,29.60
./dataset/Hday2night/composite_images/d18959-20120615-084228_1_6.jpg,0.05,26.40,33.91
./dataset/Hday2night/composite_images/d18962-20121004-021509_1_1.jpg,0.00,5.90,40.42
./dataset/Hday2night/composite_images/d18962-20121004-021509_1_2.jpg,0.00,6.07,40.30
./dataset/Hday2night/composite_images/d18962-20121004-021509_1_3.jpg,0.00,7.43,39.42
./dataset/Hday2night/composite_images/d18962-20121004-021509_1_4.jpg,0.00,5.18,40.99
./dataset/Hday2night/composite_images/d18963-20120924-234609_1_1.jpg,0.00,5.85,40.46
./dataset/Hday2night/composite_images/d18963-20120924-234609_1_2.jpg,0.00,1.88,45.39
./dataset/Hday2night/composite_images/d18963-20120924-234609_1_3.jpg,0.00,0.61,50.28
./dataset/Hday2night/composite_images/d18997-17_1_1.jpg,0.00,1.99,45.14
./dataset/Hday2night/composite_images/d18997-17_1_2.jpg,0.00,3.15,43.15
./dataset/Hday2night/composite_images/d18997-17_1_3.jpg,0.00,2.77,43.71
./dataset/Hday2night/composite_images/d18997-17_1_4.jpg,0.00,3.00,43.36
./dataset/Hday2night/composite_images/d18997-17_1_5.jpg,0.00,1.66,45.92
./dataset/Hday2night/composite_images/d23945-20121222-150700_1_1.jpg,0.04,34.12,32.80
./dataset/Hday2night/composite_images/d23945-20121222-150700_1_2.jpg,0.04,33.05,32.94
./dataset/Hday2night/composite_images/d23945-20121222-150700_1_3.jpg,0.04,3.83,42.30
./dataset/Hday2night/composite_images/d23945-20121222-150700_1_4.jpg,0.04,4.96,41.18
./dataset/Hday2night/composite_images/d23945-20121222-150700_1_5.jpg,0.04,28.25,33.62
./dataset/Hday2night/composite_images/d23945-20121222-150700_1_6.jpg,0.04,24.00,34.33
./dataset/Hday2night/composite_images/d23947-20121230-222714_1_1.jpg,0.01,14.40,36.55
./dataset/Hday2night/composite_images/d23947-20121230-222714_1_2.jpg,0.01,31.45,33.15
./dataset/Hday2night/composite_images/d23947-20121230-222714_1_3.jpg,0.01,13.52,36.82
./dataset/Hday2night/composite_images/d23947-20121230-222714_1_4.jpg,0.01,21.53,34.80
./dataset/Hday2night/composite_images/d23947-20121230-222714_1_5.jpg,0.01,36.87,32.46
./dataset/Hday2night/composite_images/d23947-20121230-222714_1_6.jpg,0.01,45.85,31.52
./dataset/Hday2night/composite_images/d260-77_1_3.jpg,0.06,85.52,28.81
./dataset/Hday2night/composite_images/d441-139_1_1.jpg,0.01,4.48,41.62
./dataset/Hday2night/composite_images/d441-139_1_2.jpg,0.01,4.66,41.44
./dataset/Hday2night/composite_images/d441-139_1_3.jpg,0.01,5.87,40.44
./dataset/Hday2night/composite_images/d441-139_1_4.jpg,0.01,4.18,41.92
./dataset/Hday2night/composite_images/d441-139_1_5.jpg,0.01,3.09,43.24
./dataset/Hday2night/composite_images/d573-56_1_10.jpg,0.07,158.08,26.14
./dataset/Hday2night/composite_images/d573-56_1_11.jpg,0.07,44.14,31.68
./dataset/Hday2night/composite_images/d573-56_1_12.jpg,0.07,152.19,26.31
./dataset/Hday2night/composite_images/d573-56_1_13.jpg,0.07,157.87,26.15
./dataset/Hday2night/composite_images/d573-56_1_2.jpg,0.07,86.30,28.77
./dataset/Hday2night/composite_images/d573-56_1_3.jpg,0.07,169.10,25.85
./dataset/Hday2night/composite_images/d573-56_1_4.jpg,0.07,111.75,27.65
./dataset/Hday2night/composite_images/d573-56_1_5.jpg,0.07,158.26,26.14
./dataset/Hday2night/composite_images/d573-56_1_6.jpg,0.07,30.88,33.23
./dataset/Hday2night/composite_images/d7371-20110407-074714_1_5.jpg,0.07,99.00,28.17
./dataset/Hday2night/composite_images/d8915-20110321-090528_1_1.jpg,0.08,69.05,29.74
./dataset/Hday2night/composite_images/d8915-20110321-090528_1_2.jpg,0.08,66.74,29.89
./dataset/Hday2night/composite_images/d8915-20110321-090528_1_3.jpg,0.08,94.63,28.37
./dataset/Hday2night/composite_images/d8915-20110321-090528_1_4.jpg,0.08,90.30,28.57
./dataset/Hday2night/composite_images/d8915-20110321-090528_1_6.jpg,0.08,63.23,30.12
./dataset/Hday2night/composite_images/d90000002-24_1_13.jpg,0.17,378.41,22.35
./dataset/Hday2night/composite_images/d90000002-24_1_14.jpg,0.17,227.68,24.56
./dataset/Hday2night/composite_images/d90000002-24_1_18.jpg,0.17,266.43,23.87
./dataset/Hday2night/composite_images/d90000002-24_1_19.jpg,0.17,214.92,24.81
./dataset/Hday2night/composite_images/d90000002-24_1_2.jpg,0.17,239.94,24.33
./dataset/Hday2night/composite_images/d90000002-24_1_23.jpg,0.17,304.15,23.30
./dataset/Hday2night/composite_images/d90000002-24_1_24.jpg,0.17,228.93,24.53
./dataset/Hday2night/composite_images/d90000002-24_1_25.jpg,0.17,181.28,25.55
./dataset/Hday2night/composite_images/d90000002-24_1_26.jpg,0.17,155.49,26.21
./dataset/Hday2night/composite_images/d90000002-24_1_3.jpg,0.17,292.68,23.47
./dataset/Hday2night/composite_images/d90000002-24_1_5.jpg,0.17,205.56,25.00
./dataset/Hday2night/composite_images/d90000002-24_1_9.jpg,0.17,344.77,22.76
./dataset/Hday2night/composite_images/d90000004-18_1_1.jpg,0.01,35.49,32.63
./dataset/Hday2night/composite_images/d90000004-18_1_2.jpg,0.01,3.42,42.79
./dataset/Hday2night/composite_images/d90000004-18_1_3.jpg,0.01,1.59,46.12
./dataset/Hday2night/composite_images/d90000004-27_1_1.jpg,0.01,12.85,37.04
./dataset/Hday2night/composite_images/d90000004-27_1_2.jpg,0.01,28.55,33.58
./dataset/Hday2night/composite_images/d90000004-27_1_3.jpg,0.01,4.20,41.90
./dataset/Hday2night/composite_images/d90000004-27_1_4.jpg,0.01,2.26,44.59
./dataset/Hday2night/composite_images/d90000004-27_1_5.jpg,0.01,0.57,50.56
./dataset/Hday2night/composite_images/d90000004-27_1_6.jpg,0.01,63.36,30.11
./dataset/Hday2night/composite_images/d90000012-181_1_1.jpg,0.02,21.82,34.74
./dataset/Hday2night/composite_images/d90000012-181_1_10.jpg,0.02,13.60,36.79
./dataset/Hday2night/composite_images/d90000012-181_1_11.jpg,0.02,8.54,38.82
./dataset/Hday2night/composite_images/d90000012-181_1_12.jpg,0.02,3.06,43.28
./dataset/Hday2night/composite_images/d90000012-181_1_13.jpg,0.02,29.99,33.36
./dataset/Hday2night/composite_images/d90000012-181_1_14.jpg,0.02,7.91,39.15
./dataset/Hday2night/composite_images/d90000012-181_1_2.jpg,0.02,5.60,40.65
./dataset/Hday2night/composite_images/d90000012-181_1_3.jpg,0.02,12.84,37.04
./dataset/Hday2night/composite_images/d90000012-181_1_4.jpg,0.02,5.10,41.06
./dataset/Hday2night/composite_images/d90000012-181_1_5.jpg,0.02,7.32,39.49
./dataset/Hday2night/composite_images/d90000012-181_1_6.jpg,0.02,5.46,40.76
./dataset/Hday2night/composite_images/d90000012-181_1_7.jpg,0.02,179.45,25.59
./dataset/Hday2night/composite_images/d90000012-181_1_8.jpg,0.02,14.24,36.60
./dataset/Hday2night/composite_images/d90000012-181_1_9.jpg,0.02,10.91,37.75
./dataset/Hday2night/composite_images/d90000014-10_1_1.jpg,0.07,125.42,27.15
./dataset/Hday2night/composite_images/d90000014-10_1_11.jpg,0.07,179.97,25.58
./dataset/Hday2night/composite_images/d90000014-10_1_13.jpg,0.07,238.59,24.35
./dataset/Hday2night/composite_images/d90000014-10_1_2.jpg,0.07,485.26,21.27
./dataset/Hday2night/composite_images/d90000014-10_1_5.jpg,0.07,459.63,21.51
./dataset/Hday2night/composite_images/d90000014-10_1_6.jpg,0.07,372.00,22.43
./dataset/Hday2night/composite_images/d90000014-10_1_7.jpg,0.07,193.98,25.25
./dataset/Hday2night/composite_images/d90000014-10_1_8.jpg,0.07,156.06,26.20
./dataset/Hday2night/composite_images/d90000014-10_1_9.jpg,0.07,448.28,21.62
./dataset/Hday2night/composite_images/d9483-20110522-142401_1_1.jpg,0.01,1.03,48.00
./dataset/Hday2night/composite_images/d9483-20110522-142401_1_2.jpg,0.01,3.44,42.77
./dataset/Hday2night/composite_images/d9483-20110522-142401_1_3.jpg,0.01,0.59,50.45
./dataset/Hday2night/composite_images/d9483-20110522-142401_1_4.jpg,0.01,0.65,49.99
./dataset/HCOCO/composite_images/c21070_1396052_1.jpg,0.03,27.16,33.79
./dataset/HCOCO/composite_images/c456071_1115286_1.jpg,0.01,6.75,39.84
./dataset/HCOCO/composite_images/c368875_1117154_1.jpg,0.01,8.37,38.90
./dataset/HCOCO/composite_images/c398850_1059379_1.jpg,0.02,24.22,34.29
./dataset/HCOCO/composite_images/c231679_1260859_1.jpg,0.01,6.39,40.07
./dataset/HCOCO/composite_images/c395241_508445_2.jpg,0.04,26.50,33.90
./dataset/HCOCO/composite_images/c395241_508445_1.jpg,0.04,11.05,37.70
./dataset/HCOCO/composite_images/c76841_1444547_2.jpg,0.03,154.64,26.24
./dataset/HCOCO/composite_images/c76841_1444547_1.jpg,0.03,17.16,35.78
./dataset/HCOCO/composite_images/c367695_62983_1.jpg,0.04,146.60,26.47
./dataset/HCOCO/composite_images/c49660_1318540_1.jpg,0.01,5.95,40.39
./dataset/HCOCO/composite_images/c522101_1546294_2.jpg,0.02,30.18,33.33
./dataset/HCOCO/composite_images/c313789_1542905_1.jpg,0.01,13.00,36.99
./dataset/HCOCO/composite_images/c300684_900100300684_1.jpg,0.05,10.70,37.84
./dataset/HCOCO/composite_images/c515062_1929848_1.jpg,0.03,19.44,35.24
./dataset/HCOCO/composite_images/c510359_450725_1.jpg,0.01,2.52,44.12
./dataset/HCOCO/composite_images/c450684_1858498_2.jpg,0.02,17.91,35.60
./dataset/HCOCO/composite_images/c450684_1858498_1.jpg,0.02,44.07,31.69
./dataset/HCOCO/composite_images/c345370_249187_1.jpg,0.03,20.01,35.12
./dataset/HCOCO/composite_images/c355650_1570173_1.jpg,0.01,15.51,36.22
./dataset/HCOCO/composite_images/c336991_21419_1.jpg,0.01,51.34,31.03
./dataset/HCOCO/composite_images/c336991_21419_2.jpg,0.01,5.43,40.79
./dataset/HCOCO/composite_images/c109568_689369_1.jpg,0.03,35.00,32.69
./dataset/HCOCO/composite_images/c109568_689369_2.jpg,0.03,61.70,30.23
